,date,time,round,day,venue,result,opponent,xg,xga,poss,attendance,captain,formation,referee,gls,sot%,g/sh,g/sot,npxg,npxg/sh,g-xg,np:g-xg,saves,save%,cs,psxg,psxg+/-,pka,pksv,pkm,cmp,att,cmp%,att (gk),thr,launch%,avglen,att.1,launch%.1,avglen.1,opp,stp,stp%,#opa,avgdist,season,team,target,team_code,opponent_code,gf_rolling,ga_rolling,sh_rolling,sot%_rolling,dist_rolling,sota_rolling,opp_rolling,stp_rolling
116,2024-01-31,20:15,Matchweek 22,Wed,Away,L,Liverpool,0.6,2.9,50.0,,Ben Chilwell,4-2-3-1,Paul Tierney,1,75.0,0.25,0.33,0.6,0.15,0.4,0.4,9,69.2,0,3.7,-0.3,0,0,1,1,10,10.0,21,9,38.1,28.5,8,25.0,21.0,21,0,0.0,0,3.0,2023-2024,Chelsea,0,6,10,1.8,1.0,12.0,34.73333333333334,16.766666666666666,5.0,21.0,3.0
117,2023-09-23,15:00,Matchweek 6,Sat,Home,D,Fulham,0.3,0.6,51.0,25072.0,Joel Ward,4-2-3-1,Paul Tierney,0,42.9,0.0,0.0,0.3,0.04,-0.3,-0.3,5,100.0,1,0.5,0.5,0,0,0,4,14,28.6,26,6,30.8,33.4,6,100.0,62.2,14,0,0.0,0,8.0,2023-2024,Crystal Palace,0,7,9,1.2,2.5,12.333333333333334,48.6,15.6,4.5,20.0,1.5
118,2023-09-30,15:00,Matchweek 7,Sat,Away,W,Manchester Utd,0.9,1.3,23.0,73428.0,Joel Ward,4-3-3,Chris Kavanagh,1,25.0,0.13,0.5,0.9,0.11,0.1,0.1,3,100.0,1,0.3,0.3,0,0,0,6,20,30.0,13,0,76.9,49.4,11,90.9,60.5,24,2,8.3,0,7.0,2023-2024,Crystal Palace,1,7,13,1.0,1.5,9.666666666666666,51.800000000000004,16.266666666666666,5.0,16.5,1.0
119,2023-10-07,17:30,Matchweek 8,Sat,Home,D,Nott'ham Forest,0.8,1.0,52.0,25017.0,Marc Guéhi,4-3-3,Craig Pawson,0,25.0,0.0,0.0,0.8,0.1,-0.8,-0.8,5,100.0,1,0.8,0.8,0,0,0,4,9,44.4,39,8,23.1,27.6,5,0.0,17.2,15,2,13.3,0,7.2,2023-2024,Crystal Palace,0,7,15,1.2,0.0,7.0,39.300000000000004,16.166666666666668,4.0,19.0,1.0
120,2023-10-21,15:00,Matchweek 9,Sat,Away,L,Newcastle Utd,1.2,2.4,41.0,52189.0,Joel Ward,4-3-3,Tim Robinson,0,17.6,0.0,0.0,1.2,0.07,-1.2,-1.2,3,42.9,0,3.0,-1.0,0,0,0,2,10,20.0,12,2,41.7,37.5,5,100.0,58.6,14,1,7.1,0,7.0,2023-2024,Crystal Palace,0,7,14,1.0,0.0,7.666666666666667,30.96666666666667,15.866666666666665,4.0,19.5,2.0
121,2023-10-27,20:00,Matchweek 10,Fri,Home,L,Tottenham,0.6,1.1,25.0,25074.0,Joel Ward,4-2-3-1,Andy Madley,1,23.1,0.08,0.33,0.6,0.05,0.4,0.4,0,-100.0,0,0.8,-0.2,0,0,0,9,22,40.9,20,2,85.0,51.2,5,100.0,69.8,10,2,20.0,0,4.5,2023-2024,Crystal Palace,0,7,17,0.4,2.0,11.0,22.53333333333333,15.5,6.0,14.5,1.5
122,2023-11-04,15:00,Matchweek 11,Sat,Away,W,Burnley,1.3,1.1,33.0,21578.0,Joel Ward,4-2-3-1,Peter Bankes,2,75.0,0.5,0.67,1.3,0.33,0.7,0.7,5,100.0,1,0.5,0.5,0,0,0,15,29,51.7,22,1,77.3,48.7,13,92.3,59.5,22,0,0.0,0,,2023-2024,Crystal Palace,1,7,5,0.4,3.0,12.666666666666666,21.900000000000002,16.733333333333334,4.0,12.0,1.5
123,2023-11-11,15:00,Matchweek 12,Sat,Home,L,Everton,2.2,1.5,67.0,25103.0,Joel Ward,4-2-3-1,Samuel Barrott,2,25.0,0.08,0.33,1.4,0.11,-0.2,-0.4,1,25.0,0,1.7,-1.3,0,0,0,1,5,20.0,23,2,21.7,29.8,5,0.0,13.6,15,0,0.0,0,10.5,2023-2024,Crystal Palace,0,7,8,0.8,1.0,11.333333333333334,38.56666666666667,16.3,3.0,16.0,1.0
124,2023-11-25,15:00,Matchweek 13,Sat,Away,L,Luton Town,1.6,0.9,61.0,11029.0,Joel Ward,4-2-3-1,Jarred Gillett,1,50.0,0.06,0.13,1.6,0.1,-0.6,-0.6,1,33.3,0,1.5,-0.5,0,0,0,4,14,28.6,19,3,52.6,41.4,4,100.0,64.0,15,1,6.7,0,8.0,2023-2024,Crystal Palace,0,7,11,1.0,1.5,9.666666666666666,41.03333333333333,16.333333333333332,4.5,18.5,0.0
125,2023-12-03,14:00,Matchweek 14,Sun,Away,D,West Ham,0.9,1.1,45.0,62414.0,Joel Ward,4-3-3,Michael Oliver,1,22.2,0.11,0.5,0.9,0.1,0.1,0.1,2,66.7,0,0.7,-0.3,0,0,0,11,24,45.8,35,6,54.3,39.0,6,83.3,52.8,17,3,17.6,0,3.7,2023-2024,Crystal Palace,0,7,18,1.2,2.5,10.666666666666666,50.0,16.033333333333335,3.5,15.0,0.5
126,2023-12-06,19:30,Matchweek 15,Wed,Home,L,Bournemouth,1.0,1.8,59.0,25078.0,Joel Ward,4-2-3-1,Craig Pawson,0,18.8,0.0,0.0,1.0,0.06,-1.0,-1.0,2,50.0,0,1.7,-0.3,0,0,0,6,14,42.9,29,5,41.4,37.4,6,33.3,35.3,16,1,6.3,2,17.3,2023-2024,Crystal Palace,0,7,2,1.4,1.5,12.333333333333334,32.4,17.2,3.0,16.0,2.0
127,2023-12-09,12:30,Matchweek 16,Sat,Home,L,Liverpool,1.7,1.2,24.0,25103.0,Joel Ward,4-3-3,Andy Madley,1,42.9,0.0,0.0,0.9,0.14,-0.7,-0.9,0,0.0,0,0.3,-0.9,0,0,0,3,27,11.1,18,1,88.9,55.9,11,100.0,65.3,16,2,12.5,1,11.0,2023-2024,Crystal Palace,0,7,10,1.2,1.5,13.666666666666666,30.333333333333332,17.533333333333335,3.5,16.5,2.0
128,2023-12-16,15:00,Matchweek 17,Sat,Away,D,Manchester City,1.8,1.6,26.0,53248.0,Joel Ward,5-4-1,Paul Tierney,2,25.0,0.25,1.0,1.0,0.26,0.2,0.0,7,77.8,0,3.6,1.6,0,0,0,3,15,20.0,24,3,29.2,34.0,8,100.0,67.6,19,0,0.0,2,18.7,2023-2024,Crystal Palace,0,7,12,1.0,2.0,10.666666666666666,27.96666666666667,17.9,3.0,16.0,1.5
129,2023-12-21,20:00,Matchweek 18,Thu,Home,D,Brighton,1.3,1.2,35.0,24171.0,Marc Guéhi,4-3-3,John Brooks,1,27.3,0.09,0.33,1.3,0.12,-0.3,-0.3,5,83.3,0,1.0,0.0,0,0,0,6,26,23.1,34,3,41.2,38.4,12,100.0,63.1,12,2,16.7,1,15.1,2023-2024,Crystal Palace,0,7,4,1.0,2.0,9.0,28.899999999999995,19.133333333333333,5.5,17.5,1.0
130,2023-12-27,19:30,Matchweek 19,Wed,Away,L,Chelsea,1.1,2.6,37.0,39618.0,Marc Guéhi,4-3-3,Michael Salisbury,1,38.5,0.08,0.2,1.1,0.09,-0.1,-0.1,1,66.7,0,1.9,-0.1,1,0,0,3,6,50.0,22,5,22.7,27.0,4,25.0,31.3,7,0,0.0,0,13.0,2023-2024,Crystal Palace,0,7,6,1.0,1.5,7.333333333333333,31.733333333333334,17.3,7.5,15.5,1.0
131,2023-12-30,15:00,Matchweek 20,Sat,Home,W,Brentford,1.0,1.4,47.0,25472.0,Marc Guéhi,4-3-3,Robert Jones,3,46.2,0.23,0.5,1.0,0.08,2.0,2.0,3,75.0,0,1.3,0.3,0,0,0,9,27,33.3,29,3,79.3,51.9,4,100.0,64.8,21,0,0.0,0,9.5,2023-2024,Crystal Palace,1,7,3,1.0,1.5,9.333333333333334,30.26666666666667,18.033333333333335,4.5,9.5,1.0
132,2024-01-20,12:30,Matchweek 21,Sat,Away,L,Arsenal,0.3,3.1,40.0,60284.0,Marc Guéhi,3-4-3,Paul Tierney,0,41.7,0.0,0.0,0.3,0.03,-0.3,-0.3,2,28.6,0,4.1,-0.9,0,0,0,5,20,25.0,21,1,57.1,41.8,9,88.9,56.4,13,0,0.0,3,23.8,2023-2024,Crystal Palace,0,7,0,1.6,1.5,12.333333333333334,37.333333333333336,16.400000000000002,3.5,14.0,0.0
133,2024-01-30,20:00,Matchweek 22,Tue,Home,W,Sheffield Utd,1.1,0.8,53.0,24781.0,Marc Guéhi,4-3-3,Tony Harrington,3,33.3,0.25,0.75,1.1,0.1,1.9,1.9,3,60.0,0,0.5,-1.5,0,0,0,5,9,55.6,20,4,40.0,31.6,1,100.0,68.0,4,0,0.0,3,28.0,2023-2024,Crystal Palace,1,7,16,1.4,3.0,12.666666666666666,42.13333333333333,20.066666666666666,5.5,17.0,0.0
134,2023-09-23,17:30,Matchweek 6,Sat,Away,W,Brentford,1.9,1.0,43.0,16981.0,James Tarkowski,4-4-1-1,Michael Oliver,3,33.3,0.17,0.5,1.9,0.11,1.1,1.1,1,50.0,0,0.9,-0.1,0,0,0,7,20,35.0,31,5,51.6,39.7,4,100.0,63.3,9,1,11.1,0,11.3,2023-2024,Everton,1,8,3,0.4,1.5,13.0,32.233333333333334,16.733333333333334,5.5,12.5,1.0
135,2023-09-30,15:00,Matchweek 7,Sat,Home,L,Luton Town,2.9,0.9,67.0,39289.0,James Tarkowski,4-4-1-1,Anthony Taylor,1,17.4,0.04,0.25,2.9,0.16,-1.9,-1.9,0,0.0,0,1.4,-0.6,0,0,0,3,18,16.7,39,2,28.2,33.8,8,87.5,59.6,10,1,10.0,2,21.7,2023-2024,Everton,0,8,11,1.0,1.0,14.0,27.766666666666666,18.066666666666666,3.0,11.5,0.5
136,2023-10-07,15:00,Matchweek 8,Sat,Home,W,Bournemouth,2.4,0.7,48.0,38815.0,James Tarkowski,4-4-1-1,David Coote,3,32.0,0.12,0.38,2.4,0.1,0.6,0.6,3,100.0,1,0.4,0.4,0,0,0,17,26,65.4,34,7,55.9,43.3,8,87.5,64.5,15,1,6.7,4,20.6,2023-2024,Everton,1,8,2,1.2,1.5,16.333333333333332,21.066666666666666,17.933333333333334,2.0,9.5,1.0
137,2023-10-21,12:30,Matchweek 9,Sat,Away,L,Liverpool,0.1,2.2,23.0,50201.0,James Tarkowski,4-4-1-1,Craig Pawson,0,16.7,0.0,0.0,0.1,0.02,-0.1,-0.1,4,83.3,0,1.8,-0.2,1,0,0,8,31,25.8,25,6,68.0,50.3,14,100.0,67.1,20,2,10.0,2,12.4,2023-2024,Everton,0,8,10,1.8,1.0,22.0,27.566666666666663,16.0,2.5,12.5,1.0
138,2023-10-29,13:00,Matchweek 10,Sun,Away,W,West Ham,0.8,0.7,36.0,62469.0,James Tarkowski,4-4-1-1,Stuart Attwell,1,40.0,0.1,0.25,0.8,0.08,0.2,0.2,2,100.0,1,0.3,0.3,0,0,0,8,19,42.1,30,4,50.0,40.0,8,50.0,47.1,16,0,0.0,0,9.0,2023-2024,Everton,1,8,18,1.4,1.0,18.0,22.03333333333333,21.8,4.5,17.5,1.5
139,2023-11-04,15:00,Matchweek 11,Sat,Home,D,Brighton,0.7,0.5,21.0,38683.0,James Tarkowski,4-4-1-1,Tim Robinson,1,40.0,0.1,0.25,0.7,0.07,0.3,0.3,2,50.0,0,0.3,0.3,0,0,0,16,31,51.6,30,3,80.0,49.4,8,87.5,60.8,9,2,22.2,0,6.7,2023-2024,Everton,0,8,4,1.6,1.0,13.666666666666666,29.566666666666663,22.8,4.0,18.0,1.0
140,2023-11-11,15:00,Matchweek 12,Sat,Away,W,Crystal Palace,1.5,2.2,33.0,25103.0,James Tarkowski,4-4-1-1,Samuel Barrott,3,50.0,0.38,0.75,1.5,0.19,1.5,1.5,2,75.0,0,2.1,0.1,1,0,0,5,22,22.7,31,3,54.8,40.8,8,62.5,50.6,21,0,0.0,0,8.5,2023-2024,Everton,1,8,7,1.2,0.5,8.666666666666666,32.23333333333333,22.333333333333332,2.0,12.5,1.0
141,2023-11-26,16:30,Matchweek 13,Sun,Home,L,Manchester Utd,2.4,2.2,51.0,39257.0,James Tarkowski,4-4-1-1,John Brooks,0,25.0,0.0,0.0,2.4,0.11,-2.4,-2.4,1,50.0,0,2.4,-0.6,1,0,0,9,21,42.9,39,5,51.3,38.6,5,20.0,22.6,10,0,0.0,0,,2023-2024,Everton,0,8,13,1.6,1.5,9.333333333333334,43.333333333333336,15.433333333333332,3.0,15.0,1.0
142,2023-12-02,17:30,Matchweek 14,Sat,Away,W,Nott'ham Forest,0.7,0.7,39.0,29404.0,James Tarkowski,4-4-1-1,Paul Tierney,1,16.7,0.08,0.5,0.7,0.06,0.3,0.3,2,100.0,1,0.5,0.5,0,0,0,8,18,44.4,23,1,65.2,42.7,8,37.5,35.1,22,0,0.0,0,,2023-2024,Everton,1,8,15,1.0,2.5,14.0,38.333333333333336,15.266666666666666,4.0,15.5,0.0
143,2023-12-07,19:30,Matchweek 15,Thu,Home,W,Newcastle Utd,3.3,1.5,38.0,38198.0,Séamus Coleman,4-4-1-1,Tim Robinson,3,28.6,0.14,0.5,3.3,0.16,-0.3,-0.3,3,100.0,1,0.6,0.6,0,0,0,16,33,48.5,37,4,70.3,47.5,9,77.8,59.7,11,1,9.1,2,17.0,2023-2024,Everton,1,8,14,1.2,1.5,14.666666666666666,30.566666666666663,17.400000000000002,3.0,16.0,0.0
144,2023-12-10,14:00,Matchweek 16,Sun,Home,W,Chelsea,1.2,0.9,29.0,39280.0,James Tarkowski,4-4-1-1,Michael Oliver,2,55.6,0.22,0.4,1.2,0.15,0.8,0.8,4,100.0,1,0.8,0.8,0,0,0,10,28,35.7,31,0,74.2,47.5,8,62.5,50.5,13,1,7.7,2,22.0,2023-2024,Everton,1,8,6,1.6,0.0,19.0,23.433333333333334,17.0,2.5,16.5,0.5
145,2023-12-16,17:30,Matchweek 17,Sat,Away,W,Burnley,1.4,0.7,39.0,21413.0,James Tarkowski,5-4-1,Anthony Taylor,2,66.7,0.22,0.33,1.4,0.17,0.6,0.6,2,100.0,1,0.2,0.2,0,0,0,14,27,51.9,31,3,80.6,46.2,7,28.6,34.0,17,0,0.0,0,,2023-2024,Everton,1,8,5,1.8,0.0,14.0,33.63333333333333,16.833333333333332,3.5,12.0,1.0
146,2023-12-23,15:00,Matchweek 18,Sat,Away,L,Tottenham,1.8,1.5,39.0,61808.0,James Tarkowski,4-2-3-1,Stuart Attwell,1,44.4,0.06,0.13,1.8,0.1,-0.8,-0.8,4,66.7,0,1.4,-0.6,0,0,0,12,20,60.0,32,2,50.0,35.6,7,57.1,45.4,7,1,14.3,2,24.0,2023-2024,Everton,0,8,17,1.6,0.0,13.0,50.29999999999999,13.833333333333334,3.0,15.0,0.5
147,2023-12-27,20:15,Matchweek 19,Wed,Home,L,Manchester City,1.0,2.4,28.0,39327.0,James Tarkowski,4-2-3-1,John Brooks,1,28.6,0.14,0.5,1.0,0.14,0.0,0.0,6,77.8,0,2.1,-0.9,1,0,0,11,23,47.8,31,0,67.7,46.7,6,33.3,31.7,17,0,0.0,2,12.4,2023-2024,Everton,0,8,12,1.8,1.0,12.0,55.56666666666666,14.666666666666666,4.0,12.0,0.5
148,2023-12-30,15:00,Matchweek 20,Sat,Away,L,Wolves,0.4,1.9,47.0,31639.0,James Tarkowski,5-4-1,Thomas Bramall,0,0.0,0.0,,0.4,0.05,-0.4,-0.4,3,50.0,0,2.5,-0.5,0,0,0,7,16,43.8,35,5,40.0,34.6,5,40.0,34.2,15,0,0.0,1,13.5,2023-2024,Everton,0,8,19,1.8,2.5,11.333333333333334,46.56666666666666,13.366666666666667,7.5,12.0,0.5
149,2024-01-14,14:00,Matchweek 21,Sun,Home,D,Aston Villa,1.1,1.2,32.0,39284.0,Séamus Coleman,4-2-3-1,David Coote,0,20.0,0.0,0.0,1.1,0.12,-1.1,-1.1,4,100.0,1,0.5,0.5,0,0,0,10,17,58.8,25,5,68.0,44.9,5,0.0,18.6,13,0,0.0,3,21.0,2023-2024,Everton,0,8,1,1.2,3.0,11.666666666666666,24.33333333333333,16.333333333333332,7.5,16.0,0.0
150,2024-01-30,19:45,Matchweek 22,Tue,Away,D,Fulham,1.9,1.6,30.0,24376.0,James Tarkowski,4-4-1-1,Thomas Bramall,0,9.5,0.0,0.0,1.9,0.11,-1.9,-1.9,5,100.0,1,1.0,1.0,0,0,0,12,25,48.0,32,2,59.4,42.5,16,37.5,36.9,30,2,6.7,2,14.2,2023-2024,Everton,0,8,9,0.8,1.5,9.0,16.199999999999996,16.8,5.0,14.0,0.0
151,2023-09-23,15:00,Matchweek 6,Sat,Away,D,Crystal Palace,0.6,0.3,49.0,25072.0,Tim Ream,4-3-3,Paul Tierney,0,50.0,0.0,0.0,0.6,0.06,-0.6,-0.6,3,100.0,1,0.7,0.7,0,0,0,1,3,33.3,42,6,7.1,20.4,2,0.0,14.5,11,1,9.1,2,15.6,2023-2024,Fulham,0,9,7,1.0,2.5,9.0,39.86666666666667,16.233333333333334,3.5,8.0,0.0
152,2023-10-02,20:00,Matchweek 7,Mon,Home,L,Chelsea,1.1,1.7,56.0,24445.0,Tim Ream,4-3-3,Tim Robinson,0,30.0,0.0,0.0,1.1,0.11,-1.1,-1.1,2,50.0,0,0.8,-1.2,0,0,0,5,5,100.0,57,11,7.0,20.6,6,16.7,20.0,4,1,25.0,1,16.8,2023-2024,Fulham,0,9,6,0.8,0.0,9.666666666666666,44.03333333333333,16.533333333333335,2.5,10.5,0.5
153,2023-10-07,15:00,Matchweek 8,Sat,Home,W,Sheffield Utd,2.2,0.6,60.0,24361.0,Tim Ream,4-3-3,Samuel Barrott,2,30.0,0.1,0.33,2.2,0.11,-0.2,-0.2,2,50.0,0,0.2,0.2,0,0,0,3,4,75.0,29,4,13.8,29.3,5,0.0,12.0,12,0,0.0,1,17.3,2023-2024,Fulham,1,9,16,0.8,1.0,11.0,31.8,17.133333333333336,3.5,7.5,1.0
154,2023-10-23,20:00,Matchweek 9,Mon,Away,L,Tottenham,1.0,1.5,45.0,61286.0,Tim Ream,4-2-3-1,Anthony Taylor,0,30.0,0.0,0.0,1.0,0.1,-1.0,-1.0,3,60.0,0,1.3,-0.7,0,0,0,6,16,37.5,34,3,38.2,33.9,10,30.0,35.9,8,0,0.0,0,,2023-2024,Fulham,0,9,17,1.0,1.5,13.333333333333334,36.666666666666664,17.366666666666667,3.0,8.0,0.5
155,2023-10-29,14:00,Matchweek 10,Sun,Away,D,Brighton,0.7,1.4,29.0,31550.0,Tim Ream,4-2-3-1,Michael Salisbury,1,50.0,0.1,0.2,0.7,0.07,0.3,0.3,5,83.3,0,1.2,0.2,0,0,0,6,18,33.3,27,1,51.9,38.4,8,50.0,44.5,9,0,0.0,2,24.0,2023-2024,Fulham,0,9,4,0.8,1.5,13.333333333333334,30.0,17.000000000000004,3.5,10.0,0.0
156,2023-11-04,12:30,Matchweek 11,Sat,Home,L,Manchester Utd,1.0,0.7,45.0,24415.0,Tim Ream,4-2-3-1,John Brooks,0,11.1,0.0,0.0,1.0,0.06,-1.0,-1.0,4,80.0,0,1.3,0.3,0,0,0,5,18,27.8,39,2,30.8,32.3,9,66.7,52.0,10,0,0.0,0,11.8,2023-2024,Fulham,0,9,13,0.8,1.5,13.333333333333334,36.666666666666664,19.033333333333335,5.5,8.5,0.0
157,2023-11-12,14:00,Matchweek 12,Sun,Away,L,Aston Villa,0.9,3.0,49.0,41608.0,Tim Ream,4-2-3-1,Simon Hooper,1,55.6,0.11,0.2,0.9,0.1,0.1,0.1,4,50.0,0,2.1,0.1,0,0,0,0,1,0.0,22,5,4.5,21.2,3,0.0,24.0,5,0,0.0,1,19.5,2023-2024,Fulham,0,9,1,0.8,1.0,12.666666666666666,30.366666666666664,18.5,5.5,9.5,0.0
158,2023-11-27,20:00,Matchweek 13,Mon,Home,W,Wolves,2.9,1.4,60.0,24366.0,Tom Cairney,4-2-3-1,Michael Salisbury,3,40.0,0.1,0.25,1.3,0.13,0.1,-0.3,4,83.3,0,1.8,-0.2,1,0,0,1,6,16.7,34,6,8.8,21.3,5,60.0,40.0,4,0,0.0,6,21.4,2023-2024,Fulham,1,9,19,1.0,2.0,12.333333333333334,38.9,19.133333333333336,5.5,7.5,0.0
159,2023-12-03,14:00,Matchweek 14,Sun,Away,L,Liverpool,1.2,2.1,39.0,50124.0,Tim Ream,4-2-3-1,Stuart Attwell,3,55.6,0.33,0.6,1.2,0.13,1.8,1.8,9,66.7,0,2.2,-0.8,0,0,0,7,23,30.4,30,5,46.7,38.4,10,90.0,60.4,12,0,0.0,2,21.0,2023-2024,Fulham,0,9,10,1.0,2.5,12.333333333333334,35.56666666666667,20.333333333333332,6.0,4.5,0.0
160,2023-12-06,19:30,Matchweek 15,Wed,Home,W,Nott'ham Forest,2.5,0.3,63.0,24105.0,Tom Cairney,4-2-3-1,Joshua Smith,5,42.9,0.36,0.83,2.5,0.18,2.5,2.5,1,100.0,1,0.0,0.0,0,0,0,0,3,0.0,43,4,7.0,20.0,4,0.0,15.5,4,0,0.0,5,21.6,2023-2024,Fulham,1,9,15,1.6,3.0,9.333333333333334,50.400000000000006,18.566666666666666,9.0,8.0,0.0
161,2023-12-10,14:00,Matchweek 16,Sun,Home,W,West Ham,2.3,1.3,63.0,23988.0,Tom Cairney,4-2-3-1,Paul Tierney,5,57.1,0.36,0.63,2.3,0.17,2.7,2.7,5,100.0,1,1.3,1.3,0,0,0,2,5,40.0,47,3,10.6,23.1,6,0.0,8.5,13,0,0.0,0,5.4,2023-2024,Fulham,1,9,18,2.4,2.0,11.0,46.166666666666664,17.833333333333332,6.5,8.0,0.0
162,2023-12-16,15:00,Matchweek 17,Sat,Away,L,Newcastle Utd,0.3,3.5,30.0,52055.0,Tom Cairney,4-2-3-1,Samuel Barrott,0,66.7,0.0,0.0,0.3,0.05,-0.3,-0.3,7,70.0,0,3.8,0.8,0,0,0,2,24,8.3,29,5,44.8,35.7,14,78.6,52.2,26,1,3.8,0,10.5,2023-2024,Fulham,0,9,14,3.4,0.0,12.333333333333334,51.86666666666667,16.1,3.0,8.5,0.0
163,2023-12-23,15:00,Matchweek 18,Sat,Home,L,Burnley,1.3,0.4,66.0,23598.0,Tom Cairney,4-2-3-1,Rebecca Welch,0,26.3,0.0,0.0,1.3,0.07,-1.3,-1.3,0,0.0,0,0.5,-1.5,0,0,0,1,7,14.3,33,3,15.2,23.3,6,33.3,25.0,13,1,7.7,1,11.0,2023-2024,Fulham,0,9,5,3.2,1.5,11.333333333333334,55.56666666666667,19.366666666666667,7.5,19.5,0.5
164,2023-12-26,15:00,Matchweek 19,Tue,Away,L,Bournemouth,0.3,1.8,57.0,11099.0,Tom Cairney,4-2-3-1,Tim Robinson,0,37.5,0.0,0.0,0.3,0.03,-0.3,-0.3,1,50.0,0,1.6,-1.4,1,0,0,4,8,50.0,28,2,21.4,25.1,5,40.0,31.6,13,1,7.7,0,3.3,2023-2024,Fulham,0,9,2,2.6,2.5,13.0,50.03333333333334,19.033333333333335,6.0,19.5,1.0
165,2023-12-31,14:00,Matchweek 20,Sun,Home,W,Arsenal,1.2,1.6,40.0,24444.0,Tom Cairney,4-2-3-1,Joshua Smith,2,26.7,0.13,0.5,1.2,0.08,0.8,0.8,2,66.7,0,1.1,0.1,0,0,0,7,22,31.8,26,1,50.0,38.0,13,69.2,46.3,15,0,0.0,0,,2023-2024,Fulham,1,9,0,2.0,2.5,11.0,43.5,20.333333333333332,3.0,13.0,1.0
166,2024-01-13,12:30,Matchweek 21,Sat,Away,L,Chelsea,0.8,2.2,45.0,39643.0,Tom Cairney,4-2-3-1,Anthony Taylor,0,28.6,0.0,0.0,0.8,0.06,-0.8,-0.8,2,100.0,0,1.2,0.2,1,0,0,5,12,41.7,37,6,29.7,29.9,8,12.5,12.9,16,2,12.5,0,5.0,2023-2024,Fulham,0,9,6,1.4,2.0,14.0,30.166666666666668,18.700000000000003,3.5,14.0,0.5
167,2024-01-30,19:45,Matchweek 22,Tue,Home,D,Everton,1.6,1.9,70.0,24376.0,Tom Cairney,4-2-3-1,Thomas Bramall,0,20.0,0.0,0.0,1.6,0.07,-1.6,-1.6,2,100.0,1,0.1,0.1,0,0,0,0,2,0.0,38,4,5.3,23.4,7,0.0,16.7,14,1,7.1,0,6.0,2023-2024,Fulham,0,9,8,0.4,1.0,12.333333333333334,30.933333333333334,20.6,3.0,15.5,1.0
168,2023-09-24,14:00,Matchweek 6,Sun,Home,W,West Ham,3.0,1.1,63.0,50136.0,Virgil van Dijk,4-3-3,Chris Kavanagh,3,28.6,0.1,0.33,2.2,0.11,0.0,-0.2,3,75.0,0,1.4,0.4,0,0,0,2,4,50.0,36,7,11.1,23.9,1,0.0,7.0,14,1,7.1,2,17.2,2023-2024,Liverpool,1,10,18,2.4,0.5,14.0,33.06666666666667,15.9,2.5,10.0,0.5
169,2023-09-30,17:30,Matchweek 7,Sat,Away,L,Tottenham,1.3,2.2,36.0,62001.0,Virgil van Dijk,4-3-3,Simon Hooper,1,33.3,0.08,0.25,1.3,0.11,-0.3,-0.3,7,75.0,0,2.2,1.2,0,0,0,8,21,38.1,48,7,39.6,33.4,7,28.6,31.3,21,1,4.8,0,11.3,2023-2024,Liverpool,0,10,17,2.8,1.0,18.0,27.8,16.599999999999998,3.0,12.5,0.5
170,2023-10-08,14:00,Matchweek 8,Sun,Away,D,Brighton,2.3,2.3,54.0,31752.0,Virgil van Dijk,4-3-3,Anthony Taylor,2,23.1,0.08,0.33,1.6,0.12,-0.3,-0.6,1,33.3,0,1.3,-0.7,0,0,0,2,8,25.0,54,5,11.1,24.5,6,33.3,26.7,11,0,0.0,2,25.0,2023-2024,Liverpool,0,10,4,2.4,1.5,16.333333333333332,31.066666666666666,16.666666666666668,6.0,17.5,1.0
171,2023-10-21,12:30,Matchweek 9,Sat,Home,W,Everton,2.2,0.1,77.0,50201.0,Virgil van Dijk,4-3-3,Craig Pawson,2,20.0,0.04,0.2,1.4,0.06,-0.2,-0.4,1,100.0,1,0.0,0.0,0,0,0,1,1,100.0,35,5,2.9,20.5,5,0.0,18.0,6,2,33.3,2,21.8,2023-2024,Liverpool,1,10,8,2.4,2.0,15.333333333333334,28.333333333333332,17.666666666666668,5.5,16.0,0.5
172,2023-10-29,14:00,Matchweek 10,Sun,Home,W,Nott'ham Forest,3.2,0.4,72.0,50143.0,Virgil van Dijk,4-3-3,Chris Kavanagh,3,38.1,0.14,0.38,3.2,0.16,-0.2,-0.2,1,100.0,1,0.0,0.0,0,0,0,4,4,100.0,38,6,5.3,21.7,4,50.0,34.8,8,1,12.5,4,25.4,2023-2024,Liverpool,1,10,15,2.2,1.0,16.666666666666668,25.46666666666667,18.7,2.0,8.5,1.0
173,2023-11-05,16:30,Matchweek 11,Sun,Away,D,Luton Town,2.6,0.8,73.0,11049.0,Virgil van Dijk,4-3-3,Andy Madley,1,25.0,0.04,0.17,2.6,0.12,-1.6,-1.6,4,80.0,0,1.2,0.2,0,0,0,1,2,50.0,36,3,5.6,19.9,3,33.3,34.7,14,0,0.0,3,19.3,2023-2024,Liverpool,0,10,11,2.2,0.0,19.666666666666668,27.066666666666666,20.23333333333333,1.0,7.0,1.5
174,2023-11-12,14:00,Matchweek 12,Sun,Home,W,Brentford,1.7,1.6,59.0,50151.0,Virgil van Dijk,4-3-3,Paul Tierney,3,58.8,0.18,0.3,1.7,0.1,1.3,1.3,3,100.0,1,1.0,1.0,0,0,0,6,15,40.0,25,2,44.0,36.2,10,50.0,38.2,17,1,5.9,0,5.3,2023-2024,Liverpool,1,10,3,1.8,0.5,23.333333333333332,27.7,19.8,3.0,11.0,0.5
